NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C138541,PQL1302,PQL13-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138542,PQL1303,PQL13-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138543,PQL1304,PQL13-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138544,PQL1305,PQL13-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138545,PQL1306,PQL13-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138546,PQL1307,PQL13-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138547,PQL1308,PQL13-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138548,PQL1309,PQL13-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138549,PQL1310,PQL13-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138550,PQL1311,PQL13-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138551,PQL1312,PQL13-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138552,PQL1313,PQL13-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138553,PQL1314,PQL13-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138554,PQL1315,PQL13-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138555,PQL1316,PQL13-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138556,PQL1317,PQL13-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138557,PQL1318,PQL13-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138558,PQL1319,PQL13-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138559,PQL1320,PQL13-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138560,PQL1321,PQL13-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138561,PQL1322,PQL13-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138562,PQL1323,PQL13-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138563,PQL1324,PQL13-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138564,PQL1325,PQL13-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Teen Parent Report Questionnaire,PQL13TC,PQL13TN,NCI_EVS
C138465,PQL1401,PQL14-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138466,PQL1402,PQL14-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138467,PQL1403,PQL14-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138468,PQL1404,PQL14-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138469,PQL1405,PQL14-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138470,PQL1406,PQL14-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138471,PQL1407,PQL14-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138472,PQL1408,PQL14-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138473,PQL1409,PQL14-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138474,PQL1410,PQL14-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138475,PQL1411,PQL14-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138476,PQL1412,PQL14-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138477,PQL1413,PQL14-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138478,PQL1414,PQL14-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138479,PQL1415,PQL14-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138480,PQL1416,PQL14-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138481,PQL1417,PQL14-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138482,PQL1418,PQL14-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138483,PQL1419,PQL14-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138484,PQL1420,PQL14-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138485,PQL1421,PQL14-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138486,PQL1422,PQL14-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138487,PQL1423,PQL14-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138488,PQL1424,PQL14-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138489,PQL1425,PQL14-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Questionnaire,PQL14TC,PQL14TN,NCI_EVS
C138515,PQL1501,PQL15-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138516,PQL1502,PQL15-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138517,PQL1503,PQL15-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138518,PQL1504,PQL15-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138519,PQL1505,PQL15-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138520,PQL1506,PQL15-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138521,PQL1507,PQL15-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138522,PQL1508,PQL15-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138523,PQL1509,PQL15-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138524,PQL1510,PQL15-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138525,PQL1511,PQL15-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138526,PQL1512,PQL15-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138527,PQL1513,PQL15-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138528,PQL1514,PQL15-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138529,PQL1515,PQL15-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138530,PQL1516,PQL15-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138531,PQL1517,PQL15-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138532,PQL1518,PQL15-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138533,PQL1519,PQL15-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138534,PQL1520,PQL15-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138535,PQL1521,PQL15-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138536,PQL1522,PQL15-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138537,PQL1523,PQL15-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138538,PQL1524,PQL15-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138539,PQL1525,PQL15-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Child Parent Report Questionnaire,PQL15TC,PQL15TN,NCI_EVS
C138665,PQL1601,PQL16-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138666,PQL1602,PQL16-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138667,PQL1603,PQL16-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138668,PQL1604,PQL16-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138669,PQL1605,PQL16-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138670,PQL1606,PQL16-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138671,PQL1607,PQL16-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138672,PQL1608,PQL16-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138673,PQL1609,PQL16-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138674,PQL1610,PQL16-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138675,PQL1611,PQL16-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138676,PQL1612,PQL16-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138677,PQL1613,PQL16-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138678,PQL1614,PQL16-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138679,PQL1615,PQL16-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138680,PQL1616,PQL16-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138681,PQL1617,PQL16-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Questionnaire,PQL16TC,PQL16TN,NCI_EVS
C138590,PQL1701,PQL17-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138591,PQL1702,PQL17-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138592,PQL1703,PQL17-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138593,PQL1704,PQL17-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138594,PQL1705,PQL17-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138595,PQL1706,PQL17-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138596,PQL1707,PQL17-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138597,PQL1708,PQL17-Hands Are Weak,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138598,PQL1709,PQL17-Hard to Use Bathroom,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138599,PQL1710,PQL17-Hard to Gain/Lose Weight,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138600,PQL1711,PQL17-Hard to Use Hands,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138601,PQL1712,PQL17-Hard to Swallow Food,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138602,PQL1713,PQL17-Long Time to Bathe/Shower,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138603,PQL1714,PQL17-Get Hurt Accidentally,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138604,PQL1715,PQL17-Take Long Time to Eat,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138605,PQL1716,PQL17-Hard to Turn During Night,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138606,PQL1717,PQL17-Hard to Go Places With Equipment,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138607,PQL1718,PQL17-Hard Tell Doctors/Nurses How Feel,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138608,PQL1719,PQL17-Hard Ask Doctors/Nurses Questions,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138609,PQL1720,PQL17-Hard Explain Illness to People,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138610,PQL1721,PQL17-Hard for Family to Plan Activities,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138611,PQL1722,PQL17-Hard for Family to Rest,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138612,PQL1723,PQL17-Money Problem in Our Family,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138613,PQL1724,PQL17-Family Has Lot of Problems,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138614,PQL1725,PQL17-Do Not Have Equipment Need,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Young Child Parent Report Questionnaire,PQL17TC,PQL17TN,NCI_EVS
C138490,PQL1801,PQL18-Hard to Breathe,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire,PQL18TC,PQL18TN,NCI_EVS
C138491,PQL1802,PQL18-Get Sick Easily,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire,PQL18TC,PQL18TN,NCI_EVS
C138492,PQL1803,PQL18-Get Sores and/or Rashes,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire,PQL18TC,PQL18TN,NCI_EVS
C138493,PQL1804,PQL18-Legs Hurt,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire,PQL18TC,PQL18TN,NCI_EVS
C138494,PQL1805,PQL18-Feel Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire,PQL18TC,PQL18TN,NCI_EVS
C138495,PQL1806,PQL18-Back Feels Stiff,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire,PQL18TC,PQL18TN,NCI_EVS
C138496,PQL1807,PQL18-Wake Up Tired,QS,Pediatric Quality of Life Neuromuscular Module Acute Version 3 Toddler Parent Report Questionnaire,PQL18TC,PQL18TN,NCI_EVS
