NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C139253,FEF50,Forced Expiratory Flow 50%,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139250,FEF_05,Forced Expiratory Flow in 0.05 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139251,FEF_1,Forced Expiratory Flow in 0.1 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139252,FEF_2,Forced Expiratory Flow in 0.2 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C201471,FET,Forced Expiratory Time,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C38084,FEV1,Forced Expiratory Volume in 1 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111359,FEV1FVC,FEV1/FVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C123565,FEV1FVC6,FEV1/FVC6,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112377,FEV1FVCP,Percent Predicted FEV1/FVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112376,FEV1PP,Percent Predicted FEV1,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112285,FEV1REV,FEV1 Reversibility,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170626,FEV1SVC,FEV1/SVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C132453,FEV3,Forced Expiratory Volume in 3 Seconds,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170625,FEV3FVC,FEV3/FVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170627,FEV3PP,Percent Predicted FEV3,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C47843,FEV6,Forced Expiratory Volume in 6 Seconds,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112378,FEV6PP,Percent Predicted FEV6,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139246,FEV_05,Forced Expiratory Volume in 0.05 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139247,FEV_1,Forced Expiratory Volume in 0.1 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139248,FEV_2,Forced Expiratory Volume in 0.2 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139262,FEV_5,Forced Expiratory Volume in 0.5 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C174362,FEV_75,Forced Expiratory Volume in 0.75 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139249,FEV_PEF,FEV at PEF,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124418,FIF25,Forced Inspiratory Flow at 25%,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124419,FIF50,Forced Inspiratory Flow at 50%,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124420,FIF75,Forced Inspiratory Flow at 75%,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112333,FIFMAX,Maximum Forced Inspiratory Flow,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112379,FIFMAXPP,Percent Predicted FIFmax,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C38082,FIO2,Fraction of Inspired Oxygen,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111360,FIV1,Forced Inspiratory Volume in 1 Second,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112380,FIV1PP,Percent Predicted FIV1,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139263,FIVC,Forced Inspiratory Vital Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C89800,FRC,Functional Residual Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C126052,FRCPP,Percent Predicted FRC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111361,FVC,Forced Vital Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124421,FVC6,Forced Vital Capacity in 6 Seconds,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112381,FVCPP,Percent Predicted Forced Vital Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124422,GAW,Airway Conductance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111362,IC,Inspiratory Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112382,ICPP,Percent Predicted Inspiratory Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112321,ICREV,IC Reversibility,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139254,INERTANC,Inertance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C171512,INFLTIND,Infiltrates Indicator,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C41255,INTP,Interpretation,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111237,IRV,Inspiratory Reserve Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112383,IRVPP,Percent Predicted IRV,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124423,IVC,Inspiratory Vital Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124424,IVCPP,Percent Predicted IVC,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124425,LCI,Lung Clearance Index,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C201473,LCI2_5,LCI to 2.5% Initial Concentration,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C201472,LCI5,LCI to 5% Initial Concentration,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C174232,LOBVOL,Lobar Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C174361,LOBVOLPP,Percent Predicted Lobar Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C161312,MALEVDES,Malignancy Evidence Description,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C161423,MALIND,Malignancy Indicator,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C135494,MEP,Maximal Expiratory Pressure,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C135495,MEPPP,Percent Predicted MEP,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C135496,MIP,Maximal Inspiratory Pressure,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C135497,MIPPP,Percent Predicted MIP,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120936,MV,Minute Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C189635,OI,Oxygenation Index,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C123566,OXYPULSE,Oxygen Pulse,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C60832,OXYSAT,Oxygen Saturation,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C135498,PCF,Peak Cough Flow,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C41372,PEF,Peak Expiratory Flow,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112384,PEFPP,Percent Predicted Peak Expiratory Flow,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112368,PEFREV,PEF Reversibility,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139259,PEFTIME,Peak Expiratory Flow Time,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120939,PIF,Peak Inspiratory Flow,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C123567,PLMXRS,Pulmonary Reactance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C171521,PNEUMIND,Pneumonia Indicator,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C119547,PNIF,Peak Nasal Inspiratory Flow,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C119293,PO2FIO2,PP Arterial O2/Fraction Inspired O2,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139255,QUASCOMP,Quasi-Static Compliance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C120927,RAW,Airway Resistance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170623,RAWPP,Percent Predicted Airway Resistance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C198356,REEXAM,Respiratory System Examination,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C163556,RELSZCHG,Relative Size Change,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C123568,RER,Respiratory Exchange Ratio,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C122185,RRS,Total Respiratory System Resistance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C89836,RV,Residual Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112385,RVPP,Percent Predicted Residual Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139256,SALKA,Salazar-Knowles Equation Parameter A,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139257,SALKB,Salazar-Knowles Equation Parameter B,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139258,SALKK,"Salazar-Knowles Equation, K",RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C174311,SAO2FIO2,Oxygen Saturation/Fraction Inspired O2,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170618,SAWVOL,Specific Airway Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170622,SAWVOLPP,Percent Predicted Specific Airway Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C122186,SGAW,Specific Airway Conductance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C123569,SRAW,Specific Airway Resistance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C170624,SRAWPP,Percent Predicted Sp Airway Resistance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111315,SVC,Slow Vital Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112386,SVCPP,Percent Predicted Slow Vital Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C124426,TGV,Thoracic Gas Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111325,TLC,Total Lung Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112388,TLCPP,Percent Predicted Total Lung Capacity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139260,TSUELAS,Tissue Elastance,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C139261,TSUHYS,Tissue Hysteresivity,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C111324,TV,Tidal Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C112387,TVPP,Percent Predicted Tidal Volume,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C123570,VO2,Oxygen Consumption,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C178242,VO2MAX,Maximal Oxygen Consumption,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C174363,VO2MAXE,"Maximal Oxygen Consumption, Estimated",RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C202446,VT1,Ventilatory Threshold 1,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C204693,VT2,Ventilatory Threshold 2,RE,Respiratory,RETESTCD,RETEST,NCI_EVS
C106550,ABORTN,Number of Abortions,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C178050,ADLVRDTC,Actual Date of Delivery,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189362,ADRNRAGE,Adrenarche Age,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C204695,AMENSIND,Actively Menstruating Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C106501,BCMETHOD,Birth Control Method,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C181528,BLDSPNUM,Number of Continuous Days of Bleed/Spot,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154889,BLEEDIND,Abnormal Bleeding Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122195,BLISTIND,Blistering Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189364,BRFENDTC,Breastfeeding End Date,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189363,BRFSTDTC,Breastfeeding Start Date,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C139265,BRTHFTN,Number Full Term Live Births,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C178141,BRTHLVN,Number of Live Births,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C158275,BRTHN,Number of Births,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C139266,BRTHPRN,Number of Premature Live Births,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C139267,BRTHSTN,Number of Stillbirths,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C156589,BRTLVIND,Live Birth Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C209675,BRTMLIND,Multiple Birth Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189352,BSBMPIND,Bleed/Spot Between Menstrual Periods Ind,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154880,BTHGLIND,Bartholin's Gland Abnormality Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122187,CABNIND,Congenital Abnormality Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C106508,CHILDPOT,Childbearing Potential,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C181526,CNDMIND,Condom Use Most Recent Sex Interc Ind,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C181527,CNDUFRQD,Condom Use Frequency Desc,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189358,CSRSCTN,Number of Cesarean Sections,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C209676,CURFETN,Current Number of Fetuses,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C81179,DLVRMODE,Mode of Delivery,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154888,DSCHGIND,Discharge Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154884,ECCHYIND,Ecchymosis Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C209677,ECTPGIND,Ectopic Pregnancy Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C120832,ECTPREGN,Number of Ectopic Pregnancies,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C120833,EDCDTC,Estimated Date of Conception,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154885,EDEMAIND,Edema Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C81247,EDLVRDTC,Estimated Date of Delivery,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122188,EGESTAGE,Estimated Gestational Age,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C158276,ENMPSDTC,Est Next Menstrual Period Start Date,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122189,ERLYTRMN,Number of Early Term Births,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154877,ERYTHIND,Erythema Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C120834,FETLDTHN,Number of Late Fetal Deaths,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C198357,FMPSTDTC,First Menstrual Period Start Date,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C201480,FSXIAGE,Age at First Sexual Intercourse,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C201481,FSXOAGE,Age at First Oral Sex,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122190,FULLTRMN,Number of Full Term Births,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154876,FUNDHT,Fundal Height,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C73435,GRAVIND,Gravida Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C184708,HMPIND,Has Menstrual Periods Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C176360,HSPGCIND,Hosp Due to Pregnancy Complication Ind,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C156588,INABOIND,Induced Abortion Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C120835,INABORTN,Number of Induced Abortions,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189356,INFRTIND,Infertility Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C41255,INTP,Interpretation,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189353,IRRMPIND,Irregular Menstrual Periods Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C191351,LMPELTM,Elapsed Time Since LMP,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C81257,LMPSTDTC,Last Menstrual Period Start Date,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154886,MASSIND,Mass Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C19666,MENARAGE,Menarche Age,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C204694,MENARIND,Menarche Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C156586,MENFDUR,Menses Flow Duration,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C156585,MENFRD,Menses Flow Rate Description,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C106497,MENOAGE,Menopause Age,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C106541,MENOSTAT,Menopause Status,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C156587,MENREG,Menstrual Cycle Regularity,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C119549,MENSDUR,Menstrual Cycle Duration,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189354,MENSDURA,Average Menstrual Cycle Duration,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C209678,MLRPGIND,Molar Pregnancy Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C181524,MRSXIDTC,Date of Most Recent Sexual Intercourse,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122191,MSCRGIND,Miscarriage Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154887,MTENDIND,Motion Tenderness Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C16955,PARITY,Parity,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122192,PCONFIND,Pregnancy Confirmed Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154883,PEELIND,Peeling Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C198358,PPRTIND,Post-Partum Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C163557,PRDCEIND,Products of Conception Examined Ind,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C139264,PREGIND,Pregnant Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C106551,PREGNN,Number of Pregnancies,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C106561,PREGST,Pregnant During the Study,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122193,PREMBTHN,Number of Premature Births,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C163558,PRGENDTC,Date Pregnancy Ended,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C90491,PRGOUT,Pregnancy Outcome,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C120836,PRVPREGN,Number of Previous Pregnancies,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C186213,PSUSPIND,Pregnancy Suspected Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C209679,PUBAGE,Puberty Age,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C209680,PUBIND,Puberty Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154882,PUSTIND,Pustule Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154878,RASHIND,Rash Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C198359,RPEXAM,Reproductive System Examination,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189360,SCBFCIND,Subj Currently Breastfeeding a Child Ind,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189357,SEXABDUR,Duration of Sexual Abstinence,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154879,SKGLAIND,Skene's Gland Abnormality Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C120837,SPABORTN,Number of Spontaneous Abortions,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189355,SRGSTIND,Surgically Sterile Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C122194,STILBIND,Stillbirth Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C201478,SXPRTFN,Number of Female Sexual Partners,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C201477,SXPRTMN,Number of Male Sexual Partners,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C201475,SXPRTNFN,Number of New Female Sexual Partners,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C201474,SXPRTNMN,Number of New Male Sexual Partners,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C201476,SXPRTNON,Number of New Oral Sexual Partners,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C201479,SXPRTON,Number of Oral Sexual Partners,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C41145,THICK,Thickness,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189361,THLARAGE,Thelarche Age,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C127775,TNDRIND,Tenderness Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C176361,TRMPGCAT,Term Pregnancy Category,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C181525,TSXPARTN,Total Number of Sexual Partners,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C154881,ULCERIND,Ulcer Indicator,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C189359,VAGDLVN,Number of Vaginal Deliveries,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C176359,VBSFRQD,Vaginal Bleeding/Spotting Freq Desc,RP,Reproductive System Findings,RPTESTCD,RPTEST,NCI_EVS
C171499,ADEVAIND,Appropriate Developmental Age Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C127060,AGESTSMK,Age Started Smoking,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C198360,BIO1DRN,"Num 1st Degree Relatives, Biological",SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C135500,BIOBRON,"Number of Brothers, Biological",SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C135501,BIOSISN,"Number of Sisters, Biological",SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C200441,BRCTRY,Birth Country,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C93516,BRCTRYCD,Birth Country Code,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C112233,BRFEDIND,Breast Fed Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C198361,BTHPLRTY,Birth Plurality,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C19309,CHLDHSHN,Number of Children in Household,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C202576,CINVIND,Contact Investigation Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C176362,CNTYPAD,County of Permanent Address,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C102631,CTRYDDTC,Entry Date from Ptntl Cntry Disease Exp,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C102612,CTRYDEXP,Country of Potential Disease Exposure,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C176365,CTRYPAD,Country of Permanent Address,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C198362,DAYCRIND,Daycare Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C139270,DDDTYPE,Deceased Donor Donation Type,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C174364,DISTDEXP,District of Potential Disease Exposure,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C176363,DISTPAD,District of Permanent Address,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C139269,DSTATTOD,Donor Status at Time of Organ Donation,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C86029,DWELLTYP,Dwelling Type,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C81247,EDLVRDTC,Estimated Date of Delivery,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C17953,EDULEVEL,Level of Education Attained,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C122393,EDUYRNUM,Number of Years of Education,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C122188,EGESTAGE,Estimated Gestational Age,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C25193,EMPJOB,Employee Job,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C179143,EMPSTAT,Employment Status,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C186214,FRTLSTAT,Fertility Status,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C209682,FTSTUIND,Full-Time Student Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C158277,GENIDENT,Gender Identity,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C174365,GPSDEXP,GPS Coord of Potential Disease Exposure,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C124435,GSTABRTH,Gestational Age at Birth,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C114182,HANDDOM,Dominant Hand,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C209683,HIEMPIND,Employer Based Health Insurance Ind,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C209684,HIIHSIND,Indian Health Service Insurance Ind,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C209446,HIIND,Health Insurance Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C209685,HIMILIND,Military Health Insurance Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C209686,HIPRVIND,Private Health Insurance Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C139271,HIVHRIND,CDC HIV High Risk Donor Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C154890,INCMLVL,Income Level,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
C171513,INL1YIND,Infant Less Than One Year Indicator,SC,Subject Characteristic,SCTESTCD,SCTEST,NCI_EVS
